gene,perturbation,expression
g0996,g0466+g0965,0.687066861
g0997,g0466+g0965,0.312699237
g0998,g0466+g0965,0.417008319
g0999,g0466+g0965,0.552201259
g1000,g0466+g0965,1.120825566
g0001,g0495+g0062,0.485752146
g0002,g0495+g0062,0.259145217
g0003,g0495+g0062,1.384791673
g0004,g0495+g0062,0.469263081
g0005,g0495+g0062,0.858330146
g0006,g0495+g0062,2.380153183
g0007,g0495+g0062,0.238835412
g0008,g0495+g0062,0.308554965
g0009,g0495+g0062,1.193635781
g0010,g0495+g0062,0.92977696
g0011,g0495+g0062,0.057753389
g0012,g0495+g0062,1.433896118
g0013,g0495+g0062,0.069211988
g0014,g0495+g0062,1.709672309
g0015,g0495+g0062,0.27262665
g0016,g0495+g0062,0.518700858
g0017,g0495+g0062,0.352839404
g0018,g0495+g0062,0.170030731
g0019,g0495+g0062,2.585142417
g0020,g0495+g0062,0.220121564
g0021,g0495+g0062,0.167595224
g0022,g0495+g0062,0.05724548
g0023,g0495+g0062,0.164377172
g0024,g0495+g0062,0.173390623
g0025,g0495+g0062,1.91306762
g0026,g0495+g0062,0.497175507
g0027,g0495+g0062,2.003164294
g0028,g0495+g0062,0.218075765
g0029,g0495+g0062,1.999733397
g0030,g0495+g0062,0.078340961
g0031,g0495+g0062,0.275001641
g0032,g0495+g0062,0.449659416
g0033,g0495+g0062,0.877231119
g0034,g0495+g0062,0.006610249
g0035,g0495+g0062,0.264538388
g0036,g0495+g0062,0.328226658
g0037,g0495+g0062,0.006804686
g0038,g0495+g0062,3.618447485
g0039,g0495+g0062,0.446396577
g0040,g0495+g0062,0.037959906
g0041,g0495+g0062,0.672453501
g0042,g0495+g0062,0.291993202
g0043,g0495+g0062,2.254330359
g0044,g0495+g0062,0.439246728
g0045,g0495+g0062,0.772931987
g0046,g0495+g0062,0.774008862
g0047,g0495+g0062,4.853719383
g0048,g0495+g0062,2.789620031
g0049,g0495+g0062,1.059901272
g0050,g0495+g0062,0.188289444
g0051,g0495+g0062,1.005315241
g0052,g0495+g0062,0.143871212
g0053,g0495+g0062,0.06250434
g0054,g0495+g0062,0.129618984
g0055,g0495+g0062,1.326831998
g0056,g0495+g0062,0.085259925
g0057,g0495+g0062,0.210805896
g0058,g0495+g0062,1.018881149
g0059,g0495+g0062,0.487333956
g0060,g0495+g0062,0.768778878
g0061,g0495+g0062,0.178254629
g0062,g0495+g0062,0.109492537
g0063,g0495+g0062,1.159827604
g0064,g0495+g0062,0.214210343
g0065,g0495+g0062,0.982452822
g0066,g0495+g0062,0.51682294
g0067,g0495+g0062,0.11641057
g0068,g0495+g0062,0.098398884
g0069,g0495+g0062,0.204735633
g0070,g0495+g0062,0.036606733
g0071,g0495+g0062,0.354618988
g0072,g0495+g0062,1.619127414
g0073,g0495+g0062,0.501624623
g0074,g0495+g0062,2.433962835
g0075,g0495+g0062,0.992236411
g0076,g0495+g0062,0.075825094
g0077,g0495+g0062,4.347587898
g0078,g0495+g0062,0.22418214
g0079,g0495+g0062,0.006661043
g0080,g0495+g0062,0.129394371
g0081,g0495+g0062,0.441122883
g0082,g0495+g0062,2.783167975
g0083,g0495+g0062,0.034757173
g0084,g0495+g0062,0.046127355
g0085,g0495+g0062,0.149787567
g0086,g0495+g0062,0.698026344
g0087,g0495+g0062,0.065953364
g0088,g0495+g0062,0.091873554
g0089,g0495+g0062,0.886966751
g0090,g0495+g0062,0.53530705
g0091,g0495+g0062,0.092948063
g0092,g0495+g0062,0.532439074
g0093,g0495+g0062,3.174837194
g0094,g0495+g0062,3.584808985
g0095,g0495+g0062,0.281439352
g0096,g0495+g0062,0.889501698
g0097,g0495+g0062,0.444444068
g0098,g0495+g0062,0.162116776
g0099,g0495+g0062,0.41554169
g0100,g0495+g0062,0.353000884
g0101,g0495+g0062,0.176467757
g0102,g0495+g0062,0.618420146
g0103,g0495+g0062,3.68504216
g0104,g0495+g0062,0.739767001
g0105,g0495+g0062,3.125137661
g0106,g0495+g0062,3.533885833
g0107,g0495+g0062,0.266583709
g0108,g0495+g0062,1.03179115
g0109,g0495+g0062,0.060034249
g0110,g0495+g0062,0.901283104
g0111,g0495+g0062,3.211680245
g0112,g0495+g0062,0.424753384
g0113,g0495+g0062,3.134346186
g0114,g0495+g0062,0.757488962
g0115,g0495+g0062,0.40900928
g0116,g0495+g0062,0.09266029
g0117,g0495+g0062,1.639157145
g0118,g0495+g0062,0.287098244
g0119,g0495+g0062,0.568595979
g0120,g0495+g0062,0.240115204
g0121,g0495+g0062,0.10264026
g0122,g0495+g0062,0.878954975
g0123,g0495+g0062,2.050840762
g0124,g0495+g0062,1.571717876
g0125,g0495+g0062,1.779435153
g0126,g0495+g0062,0.274945662
g0127,g0495+g0062,3.671796109
g0128,g0495+g0062,0.254338973
g0129,g0495+g0062,3.664456436
g0130,g0495+g0062,1.923538935
g0131,g0495+g0062,0.357157723
g0132,g0495+g0062,0.41689368
g0133,g0495+g0062,1.092217199
g0134,g0495+g0062,0.798820191
g0135,g0495+g0062,0.188329531
g0136,g0495+g0062,0.08467687
g0137,g0495+g0062,0.842287912
g0138,g0495+g0062,0.837341698
g0139,g0495+g0062,0.069086997
g0140,g0495+g0062,0.453681163
g0141,g0495+g0062,0.654457679
g0142,g0495+g0062,0.986309894
g0143,g0495+g0062,0.579642601
g0144,g0495+g0062,1.548283467
g0145,g0495+g0062,3.016802753
g0146,g0495+g0062,0.298686284
g0147,g0495+g0062,0.232465758
g0148,g0495+g0062,1.122420851
g0149,g0495+g0062,0.264674229
g0150,g0495+g0062,0.726736921
g0151,g0495+g0062,0.041372503
g0152,g0495+g0062,0.23489889
g0153,g0495+g0062,4.166649523
g0154,g0495+g0062,4.199080738
g0155,g0495+g0062,0.147054937
g0156,g0495+g0062,0.848977145
g0157,g0495+g0062,0.008348916
g0158,g0495+g0062,1.228896848
g0159,g0495+g0062,1.556924516
g0160,g0495+g0062,0.251010134
g0161,g0495+g0062,0.542345181
g0162,g0495+g0062,0.382914298
g0163,g0495+g0062,0.630033086
g0164,g0495+g0062,1.830976151
g0165,g0495+g0062,0.138030712
g0166,g0495+g0062,3.509058402
g0167,g0495+g0062,0.340361212
g0168,g0495+g0062,1.006020332
g0169,g0495+g0062,1.29966678
g0170,g0495+g0062,1.63216816
g0171,g0495+g0062,0.372107941
g0172,g0495+g0062,0.75936517
g0173,g0495+g0062,0.465244981
g0174,g0495+g0062,0.725555759
g0175,g0495+g0062,0.304755249
g0176,g0495+g0062,0.210409418
g0177,g0495+g0062,4.071038176
g0178,g0495+g0062,3.315215119
g0179,g0495+g0062,0.252669901
g0180,g0495+g0062,1.110036002
g0181,g0495+g0062,0.221170716
g0182,g0495+g0062,2.027634296
g0183,g0495+g0062,2.731140315
g0184,g0495+g0062,0.162092354
g0185,g0495+g0062,0.192587275
g0186,g0495+g0062,0.750646856
g0187,g0495+g0062,1.055957443
g0188,g0495+g0062,0.605208295
g0189,g0495+g0062,2.252313063
g0190,g0495+g0062,0.474285013
g0191,g0495+g0062,0.456333324
g0192,g0495+g0062,2.180337752
g0193,g0495+g0062,1.536526002
g0194,g0495+g0062,2.446922294
g0195,g0495+g0062,0.037897796
g0196,g0495+g0062,2.473641586
g0197,g0495+g0062,1.919030775
g0198,g0495+g0062,0.901803854
g0199,g0495+g0062,1.193285886
g0200,g0495+g0062,0.500439939
g0201,g0495+g0062,0.906326284
g0202,g0495+g0062,0.064215168
g0203,g0495+g0062,0.44369135
g0204,g0495+g0062,3.441549986
g0205,g0495+g0062,1.292466924
g0206,g0495+g0062,0.303734121
g0207,g0495+g0062,0.43277672
g0208,g0495+g0062,0.632822805
g0209,g0495+g0062,3.939244019
g0210,g0495+g0062,0.408765355
g0211,g0495+g0062,0.723714113
g0212,g0495+g0062,0.259760925
g0213,g0495+g0062,0.257043543
g0214,g0495+g0062,0.107255528
g0215,g0495+g0062,0.767245072
g0216,g0495+g0062,0.245644514
g0217,g0495+g0062,0.367426086
g0218,g0495+g0062,0.94805164
g0219,g0495+g0062,0.305483045
g0220,g0495+g0062,2.051857591
g0221,g0495+g0062,1.285454339
g0222,g0495+g0062,3.825955233
g0223,g0495+g0062,0.202873217
g0224,g0495+g0062,1.049793812
g0225,g0495+g0062,0.933912731
g0226,g0495+g0062,0.05530649
g0227,g0495+g0062,0.254280472
g0228,g0495+g0062,0.010660025
g0229,g0495+g0062,0.390965129
g0230,g0495+g0062,0.501944849
g0231,g0495+g0062,2.879593717
g0232,g0495+g0062,0.147223252
g0233,g0495+g0062,0.734379788
g0234,g0495+g0062,0.136489318
g0235,g0495+g0062,0.073418395
g0236,g0495+g0062,2.027334303
g0237,g0495+g0062,0.202186649
g0238,g0495+g0062,1.286703021
g0239,g0495+g0062,0.493390562
g0240,g0495+g0062,1.881674049
g0241,g0495+g0062,0.028549162
g0242,g0495+g0062,2.091630941
g0243,g0495+g0062,0.427193978
g0244,g0495+g0062,0.176209657
g0245,g0495+g0062,1.014671988
g0246,g0495+g0062,0.033988193
g0247,g0495+g0062,0.165539813
g0248,g0495+g0062,0.466764686
g0249,g0495+g0062,0.276697127
g0250,g0495+g0062,1.275705161
g0251,g0495+g0062,0.510537184
g0252,g0495+g0062,0.784650111
g0253,g0495+g0062,2.252856967
g0254,g0495+g0062,2.151326146
g0255,g0495+g0062,0.191485749
g0256,g0495+g0062,0.570308699
g0257,g0495+g0062,0.027390911
g0258,g0495+g0062,1.234232016
g0259,g0495+g0062,0.302976759
g0260,g0495+g0062,0.684274079
g0261,g0495+g0062,0.176857387
g0262,g0495+g0062,0.531776562
g0263,g0495+g0062,1.486321234
g0264,g0495+g0062,1.417934455
g0265,g0495+g0062,0.879703125
g0266,g0495+g0062,0.849878601
g0267,g0495+g0062,0.304116298
g0268,g0495+g0062,0.704809917
g0269,g0495+g0062,0.456339876
g0270,g0495+g0062,0.21857464
g0271,g0495+g0062,0.836728422
g0272,g0495+g0062,0.390145264
g0273,g0495+g0062,0.735966304
g0274,g0495+g0062,0.187502476
g0275,g0495+g0062,1.832988789
g0276,g0495+g0062,0.009802137
g0277,g0495+g0062,0.030807039
g0278,g0495+g0062,0.365796701
g0279,g0495+g0062,2.058193458
g0280,g0495+g0062,0.269137577
g0281,g0495+g0062,0.917174881
g0282,g0495+g0062,1.141074777
g0283,g0495+g0062,0.10844089
g0284,g0495+g0062,1.970368061
g0285,g0495+g0062,0.282031111
g0286,g0495+g0062,0.496308202
g0287,g0495+g0062,3.850601003
g0288,g0495+g0062,1.301904429
g0289,g0495+g0062,3.713941973
g0290,g0495+g0062,0.407373316
g0291,g0495+g0062,1.102058149
g0292,g0495+g0062,0.12831154
g0293,g0495+g0062,0.248988233
g0294,g0495+g0062,0.895718254
g0295,g0495+g0062,0.548720499
g0296,g0495+g0062,0.135194185
g0297,g0495+g0062,1.914025428
g0298,g0495+g0062,0.304295654
g0299,g0495+g0062,0.664167716
g0300,g0495+g0062,4.485380035
g0301,g0495+g0062,0.578686781
g0302,g0495+g0062,0.353536178
g0303,g0495+g0062,0.360236239
g0304,g0495+g0062,0.073215746
g0305,g0495+g0062,0.483221959
g0306,g0495+g0062,0.707360348
g0307,g0495+g0062,4.523263978
g0308,g0495+g0062,0.68822198
g0309,g0495+g0062,0.08369138
g0310,g0495+g0062,3.500744788
g0311,g0495+g0062,3.348564229
g0312,g0495+g0062,0.079922282
g0313,g0495+g0062,0.254761139
g0314,g0495+g0062,1.259610772
g0315,g0495+g0062,0.269991378
g0316,g0495+g0062,0.307713552
g0317,g0495+g0062,0.007603843
g0318,g0495+g0062,1.085118568
g0319,g0495+g0062,2.159001294
g0320,g0495+g0062,0.168719679
g0321,g0495+g0062,0.755186717
g0322,g0495+g0062,0.624051892
g0323,g0495+g0062,0.099798248
g0324,g0495+g0062,0.343025769
g0325,g0495+g0062,0.724746699
g0326,g0495+g0062,0.515831351
g0327,g0495+g0062,0.369663158
g0328,g0495+g0062,0.66863901
g0329,g0495+g0062,1.428598984
g0330,g0495+g0062,0.148089431
g0331,g0495+g0062,2.020047441
g0332,g0495+g0062,0.136101828
g0333,g0495+g0062,1.555473745
g0334,g0495+g0062,0.613794214
g0335,g0495+g0062,0.753204406
g0336,g0495+g0062,4.640776687
g0337,g0495+g0062,0.777100016
g0338,g0495+g0062,0.893737499
g0339,g0495+g0062,0.150775727
g0340,g0495+g0062,0.910525244
g0341,g0495+g0062,2.005766571
g0342,g0495+g0062,0.077570655
g0343,g0495+g0062,0.579169288
g0344,g0495+g0062,0.293173811
g0345,g0495+g0062,0.190066122
g0346,g0495+g0062,0.424276924
g0347,g0495+g0062,0.602426549
g0348,g0495+g0062,1.30798507
g0349,g0495+g0062,1.177590137
g0350,g0495+g0062,3.601620892
g0351,g0495+g0062,0.090967652
g0352,g0495+g0062,0.177211558
g0353,g0495+g0062,3.376586616
g0354,g0495+g0062,0.92072693
g0355,g0495+g0062,1.321039761
g0356,g0495+g0062,3.281122745
g0357,g0495+g0062,0.592962146
g0358,g0495+g0062,0.526664282
g0359,g0495+g0062,0.312294067
g0360,g0495+g0062,0.12223709
g0361,g0495+g0062,0.230743963
g0362,g0495+g0062,4.162554671
g0363,g0495+g0062,0.231172516
g0364,g0495+g0062,0.121158128
g0365,g0495+g0062,0.884269914
g0366,g0495+g0062,0.76468455
g0367,g0495+g0062,1.746300196
g0368,g0495+g0062,0.140313872
g0369,g0495+g0062,0.102034924
g0370,g0495+g0062,0.473174289
g0371,g0495+g0062,0.009258838
g0372,g0495+g0062,0.083712067
g0373,g0495+g0062,0.298213874
g0374,g0495+g0062,0.321210167
g0375,g0495+g0062,0.162401985
g0376,g0495+g0062,0.675658506
g0377,g0495+g0062,0.624749664
g0378,g0495+g0062,0.234027856
g0379,g0495+g0062,0.092411108
g0380,g0495+g0062,0.448226169
g0381,g0495+g0062,0.623123852
g0382,g0495+g0062,0.567170177
g0383,g0495+g0062,0.457232587
g0384,g0495+g0062,1.808442118
g0385,g0495+g0062,0.822653586
g0386,g0495+g0062,0.225582211
g0387,g0495+g0062,0.828111337
g0388,g0495+g0062,0.314598138
g0389,g0495+g0062,0.66770068
g0390,g0495+g0062,3.599191146
g0391,g0495+g0062,3.888238546
g0392,g0495+g0062,0.325772552
g0393,g0495+g0062,4.278151038
g0394,g0495+g0062,0.439200718
g0395,g0495+g0062,0.67593161
g0396,g0495+g0062,3.642403582
g0397,g0495+g0062,1.319662298
g0398,g0495+g0062,0.871677231
g0399,g0495+g0062,0.24455904
g0400,g0495+g0062,1.354453361
g0401,g0495+g0062,0.352106307
g0402,g0495+g0062,3.327660662
g0403,g0495+g0062,0.396944214
g0404,g0495+g0062,0.399008544
g0405,g0495+g0062,2.180318722
g0406,g0495+g0062,0.592815307
g0407,g0495+g0062,0.404898623
g0408,g0495+g0062,1.697610833
g0409,g0495+g0062,0.114392337
g0410,g0495+g0062,1.050624177
g0411,g0495+g0062,1.401861691
g0412,g0495+g0062,2.166894972
g0413,g0495+g0062,0.159078196
g0414,g0495+g0062,1.942862341
g0415,g0495+g0062,0.154331647
g0416,g0495+g0062,0.914391126
g0417,g0495+g0062,0.107581888
g0418,g0495+g0062,0.167257532
g0419,g0495+g0062,0.721417418
g0420,g0495+g0062,3.419828563
g0421,g0495+g0062,0.302693227
g0422,g0495+g0062,0.007894104
g0423,g0495+g0062,0.471166104
g0424,g0495+g0062,0.134622748
g0425,g0495+g0062,0.1006839
g0426,g0495+g0062,1.616236623
g0427,g0495+g0062,0.903536047
g0428,g0495+g0062,0.323168043
g0429,g0495+g0062,0.215017683
g0430,g0495+g0062,0.452194467
g0431,g0495+g0062,0.076066618
g0432,g0495+g0062,0.209787196
g0433,g0495+g0062,0.201884915
g0434,g0495+g0062,0.577184719
g0435,g0495+g0062,0.56551946
g0436,g0495+g0062,1.470419136
g0437,g0495+g0062,0.88352228
g0438,g0495+g0062,1.947587441
g0439,g0495+g0062,1.158249234
g0440,g0495+g0062,0.93266145
g0441,g0495+g0062,0.234269044
g0442,g0495+g0062,0.251884455
g0443,g0495+g0062,0.354171189
g0444,g0495+g0062,0.181535022
g0445,g0495+g0062,0.259858312
g0446,g0495+g0062,0.52790605
g0447,g0495+g0062,0.620729089
g0448,g0495+g0062,1.344066726
g0449,g0495+g0062,0.296128449
g0450,g0495+g0062,0.152876972
g0451,g0495+g0062,2.135296157
g0452,g0495+g0062,0.220883771
g0453,g0495+g0062,0.274780906
g0454,g0495+g0062,1.575325244
g0455,g0495+g0062,0.009106087
g0456,g0495+g0062,0.252816974
g0457,g0495+g0062,0.282567429
g0458,g0495+g0062,0.007470197
g0459,g0495+g0062,1.65911173
g0460,g0495+g0062,1.489494998
g0461,g0495+g0062,0.551627414
g0462,g0495+g0062,0.077769236
g0463,g0495+g0062,0.128280987
g0464,g0495+g0062,1.034958568
g0465,g0495+g0062,0.310730548
g0466,g0495+g0062,0.009647857
g0467,g0495+g0062,3.211792102
g0468,g0495+g0062,0.377210922
g0469,g0495+g0062,0.382518013
g0470,g0495+g0062,1.284350078
g0471,g0495+g0062,0.333958242
g0472,g0495+g0062,0.256994272
g0473,g0495+g0062,0.708280667
g0474,g0495+g0062,1.515297357
g0475,g0495+g0062,1.737484714
g0476,g0495+g0062,0.493791102
g0477,g0495+g0062,0.370028983
g0478,g0495+g0062,0.285461609
g0479,g0495+g0062,0.697072995
g0480,g0495+g0062,0.122710656
g0481,g0495+g0062,0.945631923
g0482,g0495+g0062,0.58461048
g0483,g0495+g0062,0.467125961
g0484,g0495+g0062,0.263296969
g0485,g0495+g0062,0.566838572
g0486,g0495+g0062,2.980489719
g0487,g0495+g0062,2.569257688
g0488,g0495+g0062,0.211550436
g0489,g0495+g0062,0.131651556
g0490,g0495+g0062,0.953558974
g0491,g0495+g0062,0.275448956
g0492,g0495+g0062,0.462552711
g0493,g0495+g0062,0.132862595
g0494,g0495+g0062,1.240237076
g0495,g0495+g0062,0.856589575
g0496,g0495+g0062,4.676004801
g0497,g0495+g0062,0.108986648
g0498,g0495+g0062,0.356505347
g0499,g0495+g0062,0.80680675
g0500,g0495+g0062,0.166790565
g0501,g0495+g0062,0.285936659
g0502,g0495+g0062,0.722709904
g0503,g0495+g0062,0.795105504
g0504,g0495+g0062,4.104220636
g0505,g0495+g0062,1.328704392
g0506,g0495+g0062,4.888780839
g0507,g0495+g0062,2.818317295
g0508,g0495+g0062,3.85062018
g0509,g0495+g0062,2.235238281
g0510,g0495+g0062,0.030074899
g0511,g0495+g0062,4.5331194
g0512,g0495+g0062,1.007587752
g0513,g0495+g0062,0.103941309
g0514,g0495+g0062,1.238073925
g0515,g0495+g0062,0.139670523
g0516,g0495+g0062,0.046316552
g0517,g0495+g0062,0.982172485
g0518,g0495+g0062,0.12009241
g0519,g0495+g0062,0.825821189
g0520,g0495+g0062,0.139869995
g0521,g0495+g0062,0.185377917
g0522,g0495+g0062,0.456537695
g0523,g0495+g0062,0.720945698
g0524,g0495+g0062,0.173660574
g0525,g0495+g0062,0.196460315
g0526,g0495+g0062,0.332781552
g0527,g0495+g0062,0.416582662
g0528,g0495+g0062,0.382052812
g0529,g0495+g0062,0.059042009
g0530,g0495+g0062,0.438558307
g0531,g0495+g0062,3.601315063
g0532,g0495+g0062,0.773758521
g0533,g0495+g0062,0.402069997
g0534,g0495+g0062,0.320231739
g0535,g0495+g0062,0.893104042
g0536,g0495+g0062,2.160342469
g0537,g0495+g0062,0.727802243
g0538,g0495+g0062,1.141469779
g0539,g0495+g0062,0.306741402
g0540,g0495+g0062,0.232542506
g0541,g0495+g0062,0.009869873
g0542,g0495+g0062,0.551071006
g0543,g0495+g0062,0.762482972
g0544,g0495+g0062,0.96551868
g0545,g0495+g0062,1.131683774
g0546,g0495+g0062,0.389219817
g0547,g0495+g0062,0.276569662
g0548,g0495+g0062,0.34279543
g0549,g0495+g0062,1.597479542
g0550,g0495+g0062,0.858385552
g0551,g0495+g0062,0.934315781
g0552,g0495+g0062,0.327739597
g0553,g0495+g0062,0.873227377
g0554,g0495+g0062,1.280164577
g0555,g0495+g0062,0.147981452
g0556,g0495+g0062,0.929489277
g0557,g0495+g0062,0.319288933
g0558,g0495+g0062,0.855528426
g0559,g0495+g0062,0.242862895
g0560,g0495+g0062,0.259965878
g0561,g0495+g0062,0.416082363
g0562,g0495+g0062,1.225863851
g0563,g0495+g0062,0.252216768
g0564,g0495+g0062,0.010097054
g0565,g0495+g0062,0.305077145
g0566,g0495+g0062,0.559291433
g0567,g0495+g0062,0.966066021
g0568,g0495+g0062,0.326281507
g0569,g0495+g0062,0.040701868
g0570,g0495+g0062,1.081475607
g0571,g0495+g0062,0.885701254
g0572,g0495+g0062,2.222069898
g0573,g0495+g0062,0.147164782
g0574,g0495+g0062,0.470924464
g0575,g0495+g0062,0.406823766
g0576,g0495+g0062,1.022473159
g0577,g0495+g0062,0.761660815
g0578,g0495+g0062,0.289078951
g0579,g0495+g0062,0.089714237
g0580,g0495+g0062,0.53460693
g0581,g0495+g0062,1.858506125
g0582,g0495+g0062,0.878706441
g0583,g0495+g0062,3.063126649
g0584,g0495+g0062,2.218229597
g0585,g0495+g0062,0.16534091
g0586,g0495+g0062,0.693100582
g0587,g0495+g0062,0.340034308
g0588,g0495+g0062,1.013040629
g0589,g0495+g0062,3.789983405
g0590,g0495+g0062,0.408475246
g0591,g0495+g0062,3.541186999
g0592,g0495+g0062,0.341588508
g0593,g0495+g0062,0.5971637
g0594,g0495+g0062,0.268144124
g0595,g0495+g0062,1.93274965
g0596,g0495+g0062,0.008006632
g0597,g0495+g0062,1.030353131
g0598,g0495+g0062,0.197119891
g0599,g0495+g0062,0.498301946
g0600,g0495+g0062,0.54692439
g0601,g0495+g0062,4.874580727
g0602,g0495+g0062,0.298890186
g0603,g0495+g0062,0.692605658
g0604,g0495+g0062,0.153982764
g0605,g0495+g0062,0.367275563
g0606,g0495+g0062,0.606939027
g0607,g0495+g0062,1.054432932
g0608,g0495+g0062,0.602533804
g0609,g0495+g0062,0.390994778
g0610,g0495+g0062,4.223555769
g0611,g0495+g0062,3.903349578
g0612,g0495+g0062,0.457241502
g0613,g0495+g0062,0.628409249
g0614,g0495+g0062,0.847056555
g0615,g0495+g0062,4.71327474
g0616,g0495+g0062,0.484732385
g0617,g0495+g0062,0.66707226
g0618,g0495+g0062,0.042556547
g0619,g0495+g0062,0.246155141
g0620,g0495+g0062,4.093866951
g0621,g0495+g0062,3.950947448
g0622,g0495+g0062,1.549185889
g0623,g0495+g0062,0.740601569
g0624,g0495+g0062,0.237839556
g0625,g0495+g0062,0.090543378
g0626,g0495+g0062,0.471136276
g0627,g0495+g0062,0.465160742
g0628,g0495+g0062,0.153019989
g0629,g0495+g0062,0.629813981
g0630,g0495+g0062,2.017535885
g0631,g0495+g0062,0.05040397
g0632,g0495+g0062,0.538510344
g0633,g0495+g0062,0.05662794
g0634,g0495+g0062,0.681694385
g0635,g0495+g0062,0.173965014
g0636,g0495+g0062,4.538834927
g0637,g0495+g0062,1.113300548
g0638,g0495+g0062,0.046368154
g0639,g0495+g0062,1.009236348
g0640,g0495+g0062,0.206569539
g0641,g0495+g0062,0.616949523
g0642,g0495+g0062,0.793403828
g0643,g0495+g0062,1.784518023
g0644,g0495+g0062,0.063723841
g0645,g0495+g0062,0.007311746
g0646,g0495+g0062,0.116480432
g0647,g0495+g0062,1.872964745
g0648,g0495+g0062,0.246923632
g0649,g0495+g0062,0.340219104
g0650,g0495+g0062,0.423500522
g0651,g0495+g0062,0.13370314
g0652,g0495+g0062,0.476440849
g0653,g0495+g0062,0.934392954
g0654,g0495+g0062,0.416605093
g0655,g0495+g0062,0.526743527
g0656,g0495+g0062,1.521328252
g0657,g0495+g0062,0.750378568
g0658,g0495+g0062,0.414631365
g0659,g0495+g0062,0.449497942
g0660,g0495+g0062,1.365593353
g0661,g0495+g0062,0.860765691
g0662,g0495+g0062,0.941364978
g0663,g0495+g0062,0.354913651
g0664,g0495+g0062,3.719962026
g0665,g0495+g0062,2.041167006
g0666,g0495+g0062,1.50774168
g0667,g0495+g0062,1.968392473
g0668,g0495+g0062,4.522503679
g0669,g0495+g0062,0.237812511
g0670,g0495+g0062,0.887977135
g0671,g0495+g0062,2.966876671
g0672,g0495+g0062,1.542254723
g0673,g0495+g0062,0.765812112
g0674,g0495+g0062,0.221124935
g0675,g0495+g0062,4.184343517
g0676,g0495+g0062,0.070188329
g0677,g0495+g0062,0.381357521
g0678,g0495+g0062,0.391840303
g0679,g0495+g0062,0.237993368
g0680,g0495+g0062,0.626341121
g0681,g0495+g0062,0.007998747
g0682,g0495+g0062,0.513991879
g0683,g0495+g0062,0.583655192
g0684,g0495+g0062,0.255039256
g0685,g0495+g0062,0.912614379
g0686,g0495+g0062,0.282846688
g0687,g0495+g0062,0.759813289
g0688,g0495+g0062,0.142174784
g0689,g0495+g0062,0.346284524
g0690,g0495+g0062,0.529702323
g0691,g0495+g0062,0.230797846
g0692,g0495+g0062,0.7296209
g0693,g0495+g0062,0.459954615
g0694,g0495+g0062,0.257624593
g0695,g0495+g0062,3.782305543
g0696,g0495+g0062,0.230332821
g0697,g0495+g0062,0.007316984
g0698,g0495+g0062,0.061286101
g0699,g0495+g0062,0.195354792
g0700,g0495+g0062,3.491517294
g0701,g0495+g0062,1.09457689
g0702,g0495+g0062,0.28640425
g0703,g0495+g0062,4.151915932
g0704,g0495+g0062,0.06585919
g0705,g0495+g0062,0.41788035
g0706,g0495+g0062,0.264793026
g0707,g0495+g0062,0.008518093
g0708,g0495+g0062,0.750065781
g0709,g0495+g0062,0.25342502
g0710,g0495+g0062,2.238023678
g0711,g0495+g0062,0.331620592
g0712,g0495+g0062,0.507364107
g0713,g0495+g0062,0.356190433
g0714,g0495+g0062,3.278076811
g0715,g0495+g0062,3.098916299
g0716,g0495+g0062,0.16217721
g0717,g0495+g0062,1.742001563
g0718,g0495+g0062,0.252135874
g0719,g0495+g0062,0.180149314
g0720,g0495+g0062,0.411937009
g0721,g0495+g0062,0.138055199
g0722,g0495+g0062,0.117002983
g0723,g0495+g0062,0.125068489
g0724,g0495+g0062,0.75721643
g0725,g0495+g0062,0.496647036
g0726,g0495+g0062,0.397353092
g0727,g0495+g0062,0.291566273
g0728,g0495+g0062,0.655978294
g0729,g0495+g0062,0.327204646
g0730,g0495+g0062,0.14963214
g0731,g0495+g0062,0.250836341
g0732,g0495+g0062,0.161651018
g0733,g0495+g0062,0.106008299
g0734,g0495+g0062,0.379518595
g0735,g0495+g0062,0.473591054
g0736,g0495+g0062,0.470858691
g0737,g0495+g0062,0.485496032
g0738,g0495+g0062,0.268092027
g0739,g0495+g0062,3.311894749
g0740,g0495+g0062,0.414318787
g0741,g0495+g0062,1.765231129
g0742,g0495+g0062,1.928250332
g0743,g0495+g0062,4.113214377
g0744,g0495+g0062,0.075572509
g0745,g0495+g0062,0.625671894
g0746,g0495+g0062,2.480317248
g0747,g0495+g0062,0.228420483
g0748,g0495+g0062,0.197885611
g0749,g0495+g0062,0.156215611
g0750,g0495+g0062,0.130621249
g0751,g0495+g0062,0.035965326
g0752,g0495+g0062,0.174769644
g0753,g0495+g0062,0.513745993
g0754,g0495+g0062,0.79743739
g0755,g0495+g0062,3.272525591
g0756,g0495+g0062,0.331162054
g0757,g0495+g0062,0.478067451
g0758,g0495+g0062,0.279200428
g0759,g0495+g0062,0.19752275
g0760,g0495+g0062,0.455946029
g0761,g0495+g0062,0.120177598
g0762,g0495+g0062,1.353377954
g0763,g0495+g0062,0.204742512
g0764,g0495+g0062,0.21506524
g0765,g0495+g0062,0.479777414
g0766,g0495+g0062,0.60912735
g0767,g0495+g0062,3.743782961
g0768,g0495+g0062,1.384289413
g0769,g0495+g0062,0.222950618
g0770,g0495+g0062,0.037471725
g0771,g0495+g0062,0.367188685
g0772,g0495+g0062,0.384688375
